BOTTLE,20120717PRINUNIVRMK
# 7/16/2012 Initialized README file  
# Data source: PANGAEA 7/16/2012 
# SHIP: Pelagia 
# Cruise: 64PE184; CANOBA 1 
# Region: North Sea 
# EXPOCODE: 64PE20010818 
# DATES: 8/18 - 9/4/2001 
# Chief Scientist: H.Thomas 
# 97 stations with 12 place Rosette 
# Station number translation 
# 	1a -> 101 
# 	1b -> 102 
# 	1c -> 103 
# 	1d -> 104 
# 	1E -> 105 
# Bottom Depths from topography 
# Hydro: Who - J.Derksen; Status - final 
# 	Notes: 	bottle data only in file 
# Nuts: Who - K.Bakker; Status - final
# 	Notes: includes ammonium 
# O2: Who - A.Borges; Status - final
# 	Notes: bottle data only in file 
# TCO2: Who - H.Thomas; Status - final 
# 	Notes:  
# Alk: Who - H.Thomas; Status - final 
# 	Notes: returned to shore for analysis 
# DON/DOP/DOC: Who - K.Bakker/M.Behrens; Status - no data in file 
# 	Notes:  
# ChlorA: Who - J.Hegeman; Status - no data in file 
# 	Notes:  
# References: 
# Thomas, H., Y.Bozec, H.J.W.de Baar, K. Elkalay, M. Frankignoulle, L.-S. Schiettecatte, G. Kattner and A.V. Borges, The carbon budget of the NOrth Sea, Biogeosciences, 2, 87-86,2005. 
# Thomas H., Y. Bozec, K. Elkalay, H.J.W. de Baar, A.V. Borges & L.-S. Schiettecatte, Controls of the surface water partial pressure of CO2 in the North Sea, Biogeosciences, 2(4), 323-334, 2005.
EXPOCODE,SECT_ID,STNNBR,CASTNO,BTLNBR,BTLNBR_FLAG_W,DATE,TIME,LATITUDE,LONGITUDE,DEPTH,CTDPRS,CTDTMP,SALNTY,SALNTY_FLAG_W,OXYGEN,OXYGEN_FLAG_W,SILCAT,SILCAT_FLAG_W,NITRAT,NITRAT_FLAG_W,NITRIT,NITRIT_FLAG_W,PHSPHT,PHSPHT_FLAG_W,AMMONI,AMMONI_FLAG_W,TCARBN,TCARBN_FLAG_W,ALKALI,ALKALI_FLAG_W,THETA
  64PE20010818,NorthS,   102,  1,      8,2,20010904,1353, 50.4993,   0.4971,   53,     10.1,  17.5000,  34.4120,2,    242.7,2,     3.75,2,     1.28,2,     0.11,2,     0.05,2,  0.800959141,2,   2056.1,2,   2350.1,2,  17.4983
  64PE20010818,NorthS,   102,  1,      6,2,20010904,1353, 50.4993,   0.4971,   53,     18.1,  17.5000,  34.4090,2,    244.1,2,     3.75,2,     1.30,2,     0.10,2,     0.04,2,  0.800960924,2,   2059.1,2,   -999.0,2,  17.4970
  64PE20010818,NorthS,   102,  1,      5,2,20010904,1353, 50.4993,   0.4971,   53,     20.2,-999.0000,-999.0000,2,   -999.0,2,     3.76,2,  -999.00,2,  -999.00,2,  -999.00,2,         -999,2,   -999.0,2,   -999.0,2,-999.0000
  64PE20010818,NorthS,   102,  1,      3,2,20010904,1353, 50.4993,   0.4971,   53,     28.2,  17.5000,  34.4100,2,    241.9,2,     3.76,2,     1.29,2,     0.11,2,     0.05,2,  0.830263757,2,   2058.1,2,   2350.1,2,  17.4953
  64PE20010818,NorthS,   102,  1,      1,2,20010904,1353, 50.4993,   0.4971,   53,     43.3,  17.5000,  34.4090,2,    240.8,2,     3.78,2,     1.32,2,     0.11,2,     0.05,2,  0.849800005,2,   2057.1,2,   2350.1,2,  17.4928
  64PE20010818,NorthS,   103,  1,     10,2,20010904,1547, 50.5000,  -0.0001,   53,      5.0,  17.3000,  34.5410,2,    248.1,2,     2.79,2,     1.25,2,     0.11,2,     0.07,2,  0.957152234,2,   2059.8,2,   2346.0,2,  17.2992
  64PE20010818,NorthS,   103,  1,      8,2,20010904,1547, 50.5000,  -0.0001,   53,     10.1,  17.3000,  34.5400,2,    248.5,2,     2.86,2,     1.22,2,     0.11,2,     0.07,2,   0.90831861,2,   2060.8,2,   2347.0,2,  17.2983
  64PE20010818,NorthS,   103,  1,      6,2,20010904,1547, 50.5000,  -0.0001,   53,     20.2,  17.3000,  34.5400,2,    248.8,2,     2.86,2,     1.24,2,     0.11,2,     0.07,2,   0.90831861,2,   2059.8,2,   -999.0,2,  17.2967
  64PE20010818,NorthS,   103,  1,      3,2,20010904,1547, 50.5000,  -0.0001,   53,     30.2,  17.3000,  34.5400,2,    248.2,2,     2.90,2,     1.28,2,     0.12,2,     0.08,2,  0.888784877,2,   2059.8,2,   2348.0,2,  17.2950
  64PE20010818,NorthS,   103,  1,      1,2,20010904,1547, 50.5000,  -0.0001,   53,     43.3,  17.3000,  34.5410,2,    248.0,2,     2.89,2,     1.29,2,     0.11,2,     0.08,2,  0.869250498,2,   2060.8,2,   2348.0,2,  17.2928
  64PE20010818,NorthS,   104,  1,     10,2,20010904,1749, 50.3333,  -0.5001,   54,      5.0,  17.2000,  34.5330,2,    246.9,2,     3.24,2,     2.73,2,     0.16,2,     0.11,2,  0.830187988,2,   2068.6,2,   2348.9,2,  17.1992
  64PE20010818,NorthS,   104,  1,      8,2,20010904,1749, 50.3333,  -0.5001,   54,     10.1,  17.2000,  34.5330,2,    246.5,2,     3.26,2,     2.73,2,     0.17,2,     0.11,2,  0.800887235,2,   2067.7,2,   2348.9,2,  17.1983
  64PE20010818,NorthS,   104,  1,      6,2,20010904,1749, 50.3333,  -0.5001,   54,     20.2,  17.2000,  34.5320,2,    246.9,2,     3.26,2,     2.73,2,     0.17,2,     0.09,2,  0.673917808,2,   2067.7,2,   2348.0,2,  17.1967
  64PE20010818,NorthS,   104,  1,      4,2,20010904,1749, 50.3333,  -0.5001,   54,     30.2,  17.2000,  34.5330,2,    247.6,2,     3.28,2,     2.76,2,     0.17,2,     0.12,2,   0.82042107,2,   2066.7,2,   -999.0,2,  17.1950
  64PE20010818,NorthS,   104,  1,      1,2,20010904,1749, 50.3333,  -0.5001,   54,     44.3,  17.2000,  34.5350,2,    246.1,2,     3.27,2,     2.75,2,     0.17,2,     0.11,2,  0.800886047,2,   2066.7,2,   2349.9,2,  17.1927
  64PE20010818,NorthS,   105,  1,     18,2,20010904,2013, 50.2511,  -1.0022,   84,      5.0,  17.2000,  34.5980,2,    243.2,2,     2.60,2,     2.65,2,     0.22,2,     0.15,2,  0.849680844,2,   2079.3,2,   2349.8,2,  17.1992
  64PE20010818,NorthS,   105,  1,     16,2,20010904,2013, 50.2511,  -1.0022,   84,     10.1,  17.2000,  34.5970,2,    243.3,2,     2.62,2,     2.64,2,     0.22,2,     0.15,2,  0.849681474,2,   2078.3,2,   2349.8,2,  17.1983
  64PE20010818,NorthS,   105,  1,     14,2,20010904,2013, 50.2511,  -1.0022,   84,     20.2,  17.2000,  34.5970,2,    242.9,2,     2.60,2,     2.64,2,     0.22,2,     0.15,2,  0.830148567,2,   2078.3,2,   2349.8,2,  17.1967
  64PE20010818,NorthS,   105,  1,     12,2,20010904,2013, 50.2511,  -1.0022,   84,     30.2,  17.2000,  34.5970,2,    243.2,2,     2.61,2,     2.63,2,     0.22,2,     0.15,2,  0.800849206,2,   2077.3,2,   2349.8,2,  17.1950
  64PE20010818,NorthS,   105,  1,     10,2,20010904,2013, 50.2511,  -1.0022,   84,     40.3,  17.2000,  34.5980,2,    243.6,2,     2.62,2,     2.67,2,     0.22,2,     0.14,2,  0.752016379,2,   2077.3,2,   2350.8,2,  17.1933
  64PE20010818,NorthS,   105,  1,      8,2,20010904,2013, 50.2511,  -1.0022,   84,     50.4,  17.2000,  34.5970,2,    241.6,2,     2.59,2,     2.65,2,     0.22,2,     0.15,2,  0.742250483,2,   2079.3,2,   2348.8,2,  17.1917
  64PE20010818,NorthS,   105,  1,      6,2,20010904,2013, 50.2511,  -1.0022,   84,     60.5,  17.2000,  34.5970,2,    241.5,2,     2.62,2,     2.67,2,     0.22,2,     0.15,2,  0.830148567,2,   2076.3,2,   2350.8,2,  17.1900
  64PE20010818,NorthS,   105,  1,      4,2,20010904,2013, 50.2511,  -1.0022,   84,     73.6,  17.2000,  34.5960,2,    242.6,2,     2.63,2,     2.64,2,     0.22,2,     0.16,2,  0.791083339,2,   2073.4,2,   2350.8,2,  17.1878
  64PE20010818,NorthS,     3,  1,      8,2,20010905,1536, 51.5002,   3.0004,   34,      5.0,  19.0000,  32.8770,2,    252.2,2,     6.07,2,     0.87,2,     0.10,2,     0.44,2,  0.537841006,2,   2100.5,2,   2368.5,2,  18.9991
  64PE20010818,NorthS,     3,  1,      6,2,20010905,1536, 51.5002,   3.0004,   34,     10.1,  19.0000,  32.8820,2,    254.1,2,     6.07,2,     1.11,2,     0.12,2,     0.43,2,  0.674743485,2,   2109.3,2,   2369.4,2,  18.9982
  64PE20010818,NorthS,     3,  1,      3,2,20010905,1536, 51.5002,   3.0004,   34,     15.1,  19.0000,  32.9300,2,    251.9,2,     6.07,2,     1.20,2,     0.13,2,     0.44,2,  0.704055076,2,   2108.3,2,   2370.3,2,  18.9973
  64PE20010818,NorthS,     3,  1,      1,2,20010905,1536, 51.5002,   3.0004,   34,     24.2,  19.0000,  32.0520,2,    253.5,2,     6.03,2,     1.37,2,     0.14,2,     0.44,2,  0.792578324,2,   2116.5,2,   2370.9,2,  18.9958
  64PE20010818,NorthS,     4,  1,      8,2,20010905,1939, 51.9833,   3.4990,   34,      5.0,  18.7000,  33.7650,2,    249.1,2,     1.01,2,     0.13,2,     0.02,2,     0.06,2,  0.185677215,2,   2076.7,2,   2345.4,2,  18.6991
  64PE20010818,NorthS,     4,  1,      6,2,20010905,1939, 51.9833,   3.4990,   34,     10.1,  18.7000,  33.7660,2,    248.5,2,     1.01,2,     0.02,2,     0.01,2,     0.06,2,  0.117269733,2,   2075.7,2,   2343.4,2,  18.6982
  64PE20010818,NorthS,     4,  1,      3,2,20010905,1939, 51.9833,   3.4990,   34,     15.1,  18.7000,  33.7680,2,    248.6,2,     1.02,2,     0.00,2,     0.01,2,     0.07,2,  0.117269559,2,   2074.7,2,   2346.4,2,  18.6974
  64PE20010818,NorthS,     4,  1,      1,2,20010905,1939, 51.9833,   3.4990,   34,     24.2,  18.7000,  33.7690,2,    248.0,2,     1.03,2,    -0.01,2,     0.01,2,     0.12,2, 0.0781796478,2,   2074.7,2,   2345.4,2,  18.6958
  64PE20010818,NorthS,     7,  1,      8,2,20010906,0019, 52.5971,   3.4984,   38,      5.0,  18.0000,  34.3600,2,    239.7,2,     2.39,2,     0.06,2,     0.01,2,     0.05,2,  0.351654166,2,   2072.8,2,   -999.0,2,  17.9991
  64PE20010818,NorthS,     7,  1,      6,2,20010906,0019, 52.5971,   3.4984,   38,     10.1,  18.0000,  34.3600,2,    239.7,2,     2.37,2,     0.05,2,     0.01,2,     0.06,2,   0.38095868,2,   2072.8,2,   -999.0,2,  17.9983
  64PE20010818,NorthS,     7,  1,      3,2,20010906,0019, 52.5971,   3.4984,   38,     20.2,  18.0000,  34.3600,2,    239.9,2,     2.40,2,     0.04,2,     0.01,2,     0.06,2,  0.400495023,2,   2072.8,2,   -999.0,2,  17.9966
  64PE20010818,NorthS,     7,  1,      1,2,20010906,0019, 52.5971,   3.4984,   38,     28.2,  18.1000,  34.3600,2,    239.8,2,     2.38,2,     0.09,2,     0.01,2,     0.08,2,  0.547017592,2,   2071.8,2,   -999.0,2,  18.0952
  64PE20010818,NorthS,     8,  1,      8,2,20010906,0300, 52.6001,   4.1000,   30,      5.0,  18.2000,  34.1020,2,    237.7,2,     3.23,2,     0.09,2,     0.03,2,     0.11,2,   1.13332481,2,   2087.9,2,   -999.0,2,  18.1991
  64PE20010818,NorthS,     8,  1,      6,2,20010906,0300, 52.6001,   4.1000,   30,     10.1,  18.2000,  34.1010,2,    238.3,2,     3.24,2,     0.08,2,     0.02,2,     0.10,2,   1.10401551,2,   2086.9,2,   -999.0,2,  18.1983
  64PE20010818,NorthS,     8,  1,      3,2,20010906,0300, 52.6001,   4.1000,   30,     15.1,  18.2000,  34.1020,2,    237.2,2,     3.24,2,     0.09,2,     0.03,2,     0.10,2,   1.19194506,2,   2094.7,2,   -999.0,2,  18.1974
  64PE20010818,NorthS,     8,  1,      1,2,20010906,0300, 52.6001,   4.1000,   30,     20.2,  18.2000,  34.1020,2,    237.9,2,     3.26,2,     0.10,2,     0.03,2,     0.10,2,   1.22125518,2,   2094.7,2,   -999.0,2,  18.1965
  64PE20010818,NorthS,     9,  1,      8,2,20010908,1206, 53.2000,   4.5000,   35,      5.0,  17.9000,  33.9920,2,    243.8,2,     1.59,2,     0.13,2,     0.02,2,     0.17,2,  0.273583491,2,   2072.4,2,   2339.1,2,  17.8991
  64PE20010818,NorthS,     9,  1,      6,2,20010908,1206, 53.2000,   4.5000,   35,     10.1,  17.9000,  33.9920,2,    244.0,2,     1.60,2,     0.11,2,     0.02,2,     0.17,2,  0.371291881,2,   -999.0,2,   2341.1,2,  17.8983
  64PE20010818,NorthS,     9,  1,      3,2,20010908,1206, 53.2000,   4.5000,   35,     20.2,  17.9000,  33.9860,2,    243.1,2,     1.65,2,     0.16,2,     0.02,2,     0.20,2,  0.449460594,2,   2075.3,2,   2344.0,2,  17.8966
  64PE20010818,NorthS,     9,  1,      1,2,20010908,1206, 53.2000,   4.5000,   35,     25.2,  17.9000,  33.9860,2,    242.9,2,     1.62,2,     0.13,2,     0.02,2,     0.19,2,  0.371293534,2,   2073.4,2,   2344.0,2,  17.8957
  64PE20010818,NorthS,    10,  1,      6,2,20010908,1740, 53.2030,   3.5012,   32,      5.0,  17.4000,  33.7660,2,    245.3,2,     2.87,2,     1.93,2,     0.13,2,     0.18,2,    2.5897066,2,   2094.2,2,   2322.9,2,  17.3992
  64PE20010818,NorthS,    10,  1,      3,2,20010908,1740, 53.2030,   3.5012,   32,     10.1,  17.4000,  33.7650,2,    245.4,2,     2.92,2,     1.95,2,     0.13,2,     0.18,2,   2.60925349,2,   2092.3,2,   2332.7,2,  17.3983
  64PE20010818,NorthS,    10,  1,      1,2,20010908,1740, 53.2030,   3.5012,   32,     21.2,  17.4000,  33.7640,2,    245.3,2,     2.91,2,     1.95,2,     0.13,2,     0.17,2,   2.54084798,2,   2091.3,2,   2332.7,2,  17.3965
  64PE20010818,NorthS,    15,  1,     10,2,20010910,0830, 53.7968,   2.7538,   50,      5.0,  14.8000,  34.6680,2,    251.7,2,     3.13,2,     0.41,2,     0.10,2,     0.24,2,  0.888700472,2,   2103.6,2,   2308.7,2,  14.7993
  64PE20010818,NorthS,    15,  1,      8,2,20010910,0830, 53.7968,   2.7538,   50,     10.1,  14.8000,  34.6680,2,    251.4,2,     3.13,2,     0.39,2,     0.10,2,     0.25,2,  0.830104837,2,   2104.6,2,   2307.7,2,  14.7985
  64PE20010818,NorthS,    15,  1,      6,2,20010910,0830, 53.7968,   2.7538,   50,     20.2,  14.8000,  34.6680,2,    253.0,2,     3.15,2,     0.40,2,     0.10,2,     0.24,2,  0.800807019,2,   2109.4,2,   2305.7,2,  14.7970
  64PE20010818,NorthS,    15,  1,      3,2,20010910,0830, 53.7968,   2.7538,   50,     30.2,  14.8000,  34.6680,2,    268.7,2,     3.14,2,     0.39,2,     0.10,2,     0.24,2,  0.927764229,2,   2105.5,2,   2307.7,2,  14.7955
  64PE20010818,NorthS,    15,  1,      1,2,20010910,0830, 53.7968,   2.7538,   50,     40.3,  14.8000,  34.6680,2,    253.6,2,     3.15,2,     0.38,2,     0.10,2,     0.23,2,  0.810572958,2,   2107.5,2,   2306.7,2,  14.7940
  64PE20010818,NorthS,    16,  1,     10,2,20010910,1330, 53.8008,   3.9989,   46,      5.0,  15.7000,  34.6960,2,    247.4,2,     2.85,2,     0.01,2,     0.03,2,     0.21,2,  0.722664492,2,   2093.8,2,   2308.6,2,  15.6992
  64PE20010818,NorthS,    16,  1,      8,2,20010910,1330, 53.8008,   3.9989,   46,     10.1,  15.7000,  34.6960,2,    246.9,2,     2.88,2,     0.00,2,     0.03,2,     0.21,2,  0.761727437,2,   2095.7,2,   2307.6,2,  15.6984
  64PE20010818,NorthS,    16,  1,      6,2,20010910,1330, 53.8008,   3.9989,   46,     20.2,  15.7000,  34.6960,2,    247.9,2,     2.88,2,     0.02,2,     0.02,2,     0.21,2,   0.78125891,2,   2097.7,2,   2314.5,2,  15.6969
  64PE20010818,NorthS,    16,  1,      3,2,20010910,1330, 53.8008,   3.9989,   46,     27.2,  15.7000,  34.6960,2,    247.3,2,     2.91,2,     0.00,2,     0.02,2,     0.20,2,  0.810556119,2,   -999.0,2,   2309.6,2,  15.6958
  64PE20010818,NorthS,    16,  1,      1,2,20010910,1330, 53.8008,   3.9989,   46,     36.3,  15.7000,  34.6960,2,    246.5,2,     2.88,2,     0.03,2,     0.03,2,     0.21,2,   0.78125891,2,   2095.7,2,   2308.6,2,  15.6944
  64PE20010818,NorthS,    17,  1,      8,2,20010910,1847, 53.8000,   5.2495,   40,      5.0,  16.9000,  33.8420,2,    249.8,2,     7.56,2,     0.44,2,     0.13,2,     0.32,2,    3.9674022,2,   2110.7,2,   2315.0,2,  16.8992
  64PE20010818,NorthS,    17,  1,      6,2,20010910,1847, 53.8000,   5.2495,   40,     10.1,  16.9000,  33.8440,2,    251.1,2,     7.58,2,     0.43,2,     0.13,2,     0.32,2,   3.91853675,2,   2115.6,2,   2314.0,2,  16.8984
  64PE20010818,NorthS,    17,  1,      3,2,20010910,1847, 53.8000,   5.2495,   40,     20.2,  16.9000,  34.8430,2,    244.2,2,     7.62,2,     0.45,2,     0.13,2,     0.33,2,   3.94492722,2,   2117.0,2,   2314.2,2,  16.8967
  64PE20010818,NorthS,    17,  1,      1,2,20010910,1847, 53.8000,   5.2495,   40,     30.2,  16.9000,  33.8440,2,    261.1,2,     7.62,2,     0.55,2,     0.13,2,     0.32,2,   3.99671205,2,   -999.0,2,   2315.0,2,  16.8951
END_DATA
